make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
chevrolet,colorado,2015,regular_unleaded,200.0,4.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,27,20,1385
subaru,xv_crosstrek,2015,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,34,26,640
honda,passport,2002,regular_unleaded,205.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,19,15,2202
fiat,500l,2017,premium_unleaded_(recommended),160.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,30,22,819
nissan,frontier,2015,regular_unleaded,152.0,4.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,23,19,2009
bmw,x5,2017,premium_unleaded_(required),300.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,25,18,3916
cadillac,escalade_esv,2015,flex-fuel_(unleaded/e85),420.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury,performance",large,4dr_suv,20,14,1624
suzuki,x-90,1998,regular_unleaded,95.0,4.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,26,22,481
bmw,6_series,2016,premium_unleaded_(required),315.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,coupe,31,20,3916
aston_martin,v8_vantage,2015,premium_unleaded_(required),430.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,19,13,259
nissan,titan,2017,regular_unleaded,390.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,21,15,2009
ford,f-150,2016,regular_unleaded,325.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,26,19,5657
pontiac,grand_am,2004,regular_unleaded,175.0,6.0,automatic,front_wheel_drive,2.0,,midsize,coupe,27,18,210
pontiac,vibe,2009,regular_unleaded,158.0,4.0,automatic,all_wheel_drive,4.0,hatchback,compact,4dr_hatchback,26,20,210
acura,ilx,2017,premium_unleaded_(recommended),201.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,compact,sedan,35,25,204
volkswagen,routan,2011,regular_unleaded,283.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,25,17,873
honda,insight,2013,regular_unleaded,98.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,44,41,2202
ford,gt,2005,premium_unleaded_(required),550.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,19,12,5657
toyota,tacoma,2015,regular_unleaded,159.0,4.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,24,19,2031
dodge,viper,2015,premium_unleaded_(required),645.0,10.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,21,12,1851
honda,ridgeline,2017,regular_unleaded,280.0,6.0,automatic,all_wheel_drive,4.0,,large,crew_cab_pickup,25,18,2202
chevrolet,malibu_maxx,2007,regular_unleaded,217.0,6.0,automatic,front_wheel_drive,4.0,"hatchback,performance",midsize,4dr_hatchback,28,18,1385
land_rover,lr2,2013,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,24,17,258
volkswagen,cc,2016,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,31,22,873
toyota,tundra,2016,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,18,13,2031
chevrolet,silverado_1500,2016,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,22,17,1385
chevrolet,malibu,2016,regular_unleaded,160.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,37,27,1385
cadillac,ct6,2016,premium_unleaded_(required),404.0,6.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,26,18,1624
toyota,tundra,2015,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,17,13,2031
volvo,s40,2011,regular_unleaded,227.0,5.0,automatic,front_wheel_drive,4.0,luxury,compact,sedan,30,21,870
dodge,ram_pickup_1500,2008,regular_unleaded,310.0,8.0,manual,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,16,12,1851
volkswagen,beetle,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,25,873
ford,c-max_hybrid,2015,regular_unleaded,188.0,4.0,automatic,front_wheel_drive,4.0,hybrid,compact,wagon,37,42,5657
nissan,frontier,2017,regular_unleaded,261.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,23,16,2009
bmw,2_series,2016,premium_unleaded_(required),320.0,6.0,automatic,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,convertible,31,20,3916
volkswagen,jetta_sportwagen,2014,regular_unleaded,170.0,5.0,automatic,front_wheel_drive,4.0,,compact,wagon,30,23,873
audi,a5,2016,premium_unleaded_(required),220.0,4.0,manual,all_wheel_drive,2.0,luxury,midsize,coupe,32,22,3105
gmc,suburban,1999,regular_unleaded,255.0,8.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,17,12,549
volvo,xc70,2016,regular_unleaded,250.0,5.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,wagon,26,19,870
dodge,grand_caravan,2017,regular_unleaded,283.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,25,17,1851
honda,civic,2015,regular_unleaded,143.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,41,31,2202
cadillac,ats,2016,premium_unleaded_(recommended),272.0,4.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,31,22,1624
ford,explorer,2015,regular_unleaded,365.0,6.0,automatic,all_wheel_drive,4.0,"crossover,performance",midsize,4dr_suv,22,16,5657
cadillac,escalade_esv,2015,flex-fuel_(unleaded/e85),420.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,luxury",large,4dr_suv,22,15,1624
mercedes-benz,e-class,2015,premium_unleaded_(required),329.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,convertible,29,20,617
kia,sorento,2016,regular_unleaded,290.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,23,17,1720
mercedes-benz,300-class,1991,regular_unleaded,217.0,6.0,automatic,rear_wheel_drive,2.0,luxury,midsize,coupe,22,15,617
cadillac,dts,2010,premium_unleaded_(recommended),292.0,8.0,automatic,front_wheel_drive,4.0,luxury,large,sedan,22,15,1624
volkswagen,jetta,2015,regular_unleaded,115.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,34,25,873
chevrolet,silverado_1500,2016,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,22,17,1385
toyota,tacoma,2017,regular_unleaded,278.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,24,19,2031
ford,taurus_x,2009,regular_unleaded,263.0,6.0,automatic,all_wheel_drive,4.0,crossover,large,wagon,22,15,5657
toyota,sienna,2015,regular_unleaded,266.0,6.0,automatic,all_wheel_drive,4.0,,large,passenger_minivan,23,16,2031
mercedes-benz,c43_amg,1998,regular_unleaded,302.0,8.0,automatic,rear_wheel_drive,4.0,"factory_tuner,luxury,performance",compact,sedan,21,16,617
toyota,echo,2004,regular_unleaded,108.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,36,28,2031
lincoln,continental,2001,regular_unleaded,275.0,8.0,automatic,front_wheel_drive,4.0,luxury,large,sedan,23,15,61
acura,tsx,2014,premium_unleaded_(recommended),201.0,4.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,31,22,204
chevrolet,s-10,2003,regular_unleaded,190.0,6.0,manual,four_wheel_drive,3.0,,compact,extended_cab_pickup,17,12,1385
ford,ranger,2009,regular_unleaded,207.0,6.0,manual,four_wheel_drive,2.0,,compact,extended_cab_pickup,19,15,5657
mazda,626,2001,regular_unleaded,125.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,29,23,586
ford,taurus,2015,premium_unleaded_(recommended),365.0,6.0,automatic,all_wheel_drive,4.0,"factory_tuner,high-performance",large,sedan,25,17,5657
volvo,xc70,2016,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,wagon,31,23,870
suzuki,xl-7,2004,regular_unleaded,185.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,15,481
gmc,envoy_xuv,2005,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,18,13,549
dodge,dart,2016,regular_unleaded,160.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,39,27,1851
bmw,2_series,2016,premium_unleaded_(required),320.0,6.0,automatic,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,coupe,31,20,3916
bmw,3_series,2015,premium_unleaded_(required),180.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,35,23,3916
suzuki,kizashi,2012,regular_unleaded,180.0,4.0,automatic,all_wheel_drive,4.0,,midsize,sedan,29,22,481
dodge,avenger,2012,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,"flex_fuel,performance",midsize,sedan,29,19,1851
suzuki,sx4,2011,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,29,23,481
pontiac,vibe,2008,regular_unleaded,126.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,33,26,210
bmw,6_series_gran_coupe,2017,premium_unleaded_(required),315.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,28,19,3916
toyota,camry,2015,regular_unleaded,178.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,35,25,2031
maybach,57,2010,premium_unleaded_(required),543.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury",large,sedan,16,10,67
ford,ranger,2010,regular_unleaded,143.0,4.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,27,22,5657
porsche,911,2015,premium_unleaded_(required),350.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,convertible,26,19,1715
oldsmobile,eighty-eight,1997,regular_unleaded,205.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,26,17,26
chevrolet,silverado_1500,2015,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,22,16,1385
nissan,xterra,2014,regular_unleaded,261.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,22,16,2009
lincoln,mkc,2016,regular_unleaded,240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,26,19,61
dodge,ram_250,1993,regular_unleaded,180.0,6.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,16,11,1851
infiniti,qx50,2017,premium_unleaded_(recommended),325.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,24,17,190
volvo,xc60,2016,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,31,23,870
mercedes-benz,glk-class,2014,premium_unleaded_(required),302.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,24,19,617
mazda,b-series,2001,regular_unleaded,140.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,26,21,586
volvo,940,1993,regular_unleaded,114.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,wagon,25,17,870
toyota,tacoma,2016,regular_unleaded,159.0,4.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,23,19,2031
bmw,2_series,2017,premium_unleaded_(recommended),335.0,6.0,automatic,all_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,convertible,32,21,3916
hyundai,excel,1992,regular_unleaded,81.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,30,25,1439
mercedes-benz,e-class,2015,diesel,195.0,4.0,automatic,all_wheel_drive,4.0,"diesel,luxury",midsize,sedan,38,27,617
subaru,forester,2017,regular_unleaded,170.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,32,26,640
dodge,ram_pickup_1500,2008,regular_unleaded,215.0,6.0,manual,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,19,16,1851
acura,mdx,2015,premium_unleaded_(recommended),290.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,20,204
chevrolet,astro_cargo,2003,regular_unleaded,190.0,6.0,automatic,all_wheel_drive,3.0,,large,cargo_minivan,18,14,1385
ford,f-250,1998,regular_unleaded,220.0,8.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,16,13,5657
chevrolet,monte_carlo,2006,regular_unleaded,303.0,8.0,automatic,front_wheel_drive,2.0,performance,midsize,coupe,26,16,1385
lincoln,town_car,2010,flex-fuel_(unleaded/e85),239.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,luxury",large,sedan,24,16,61
chevrolet,camaro,2016,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,midsize,coupe,25,16,1385
bmw,3_series,2017,premium_unleaded_(recommended),248.0,4.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,34,23,3916
porsche,panamera,2016,premium_unleaded_(required),570.0,8.0,automated_manual,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,24,15,1715
toyota,4runner,2015,regular_unleaded,270.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,21,17,2031
toyota,rav4_ev,2014,electric,,0.0,direct_drive,front_wheel_drive,4.0,crossover,midsize,4dr_suv,74,78,2031
buick,roadmaster,1994,regular_unleaded,260.0,8.0,automatic,rear_wheel_drive,4.0,,large,sedan,23,15,155
gmc,sierra_1500_classic,2007,regular_unleaded,285.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,18,14,549
toyota,celica,2005,premium_unleaded_(required),180.0,4.0,automatic,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,28,22,2031
infiniti,q50,2017,premium_unleaded_(required),300.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,27,19,190
chevrolet,cruze,2017,regular_unleaded,153.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,40,30,1385
chrysler,pt_cruiser,2008,regular_unleaded,180.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,24,18,1013
volkswagen,jetta,2016,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,25,873
ford,explorer_sport_trac,2009,regular_unleaded,210.0,6.0,automatic,four_wheel_drive,4.0,crossover,compact,crew_cab_pickup,19,13,5657
infiniti,qx,2013,premium_unleaded_(recommended),400.0,8.0,automatic,four_wheel_drive,4.0,luxury,large,4dr_suv,20,14,190
suzuki,sidekick,1998,regular_unleaded,120.0,4.0,manual,rear_wheel_drive,4.0,,compact,4dr_suv,23,20,481
cadillac,escalade,2017,premium_unleaded_(recommended),420.0,8.0,automatic,four_wheel_drive,4.0,"luxury,performance",large,4dr_suv,20,15,1624
toyota,4runner,2015,regular_unleaded,270.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,22,17,2031
mazda,b-series_truck,2007,regular_unleaded,143.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,26,21,586
volkswagen,touareg,2017,premium_unleaded_(recommended),280.0,6.0,automatic,all_wheel_drive,4.0,"crossover,performance",midsize,4dr_suv,23,17,873
chevrolet,venture,2005,regular_unleaded,185.0,6.0,automatic,front_wheel_drive,4.0,,midsize,cargo_minivan,24,17,1385
acura,legend,1995,regular_unleaded,200.0,6.0,manual,front_wheel_drive,4.0,luxury,midsize,sedan,23,16,204
subaru,impreza,2017,regular_unleaded,152.0,4.0,manual,all_wheel_drive,4.0,hatchback,compact,4dr_hatchback,35,27,640
ford,fusion,2016,regular_unleaded,231.0,4.0,automatic,all_wheel_drive,4.0,performance,midsize,sedan,31,22,5657
subaru,brz,2016,premium_unleaded_(required),200.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,coupe,30,22,640
suzuki,esteem,2002,regular_unleaded,122.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,31,24,481
audi,allroad_quattro,2003,regular_unleaded,250.0,6.0,manual,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,wagon,21,14,3105
hyundai,sonata,2017,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,25,1439
lotus,elise,2010,premium_unleaded_(required),218.0,4.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,26,20,613
mercedes-benz,gla-class,2017,premium_unleaded_(required),375.0,4.0,automatic,all_wheel_drive,4.0,"crossover,factory_tuner,luxury,high-performance",compact,4dr_suv,28,22,617
volkswagen,beetle,2017,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,873
hyundai,sonata,2017,regular_unleaded,245.0,4.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,31,22,1439
pontiac,g6,2010,regular_unleaded,164.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,30,22,210
buick,rendezvous,2005,regular_unleaded,185.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,24,17,155
plymouth,sundance,1992,regular_unleaded,93.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,29,23,535
volkswagen,golf_gti,2016,premium_unleaded_(recommended),220.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,34,25,873
volkswagen,jetta,2016,premium_unleaded_(recommended),210.0,4.0,automatic,front_wheel_drive,4.0,"factory_tuner,performance",midsize,sedan,33,24,873
mitsubishi,endeavor,2010,premium_unleaded_(recommended),225.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,21,15,436
cadillac,xts,2015,premium_unleaded_(required),410.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,24,16,1624
saab,9-3,2009,premium_unleaded_(recommended),210.0,4.0,automatic,front_wheel_drive,2.0,luxury,compact,convertible,27,19,376
lamborghini,gallardo,2012,premium_unleaded_(required),550.0,10.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,20,13,1158
dodge,dart,2016,regular_unleaded,160.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,36,25,1851
suzuki,xl7,2008,regular_unleaded,252.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,16,481
audi,q7,2015,diesel,240.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,diesel",large,4dr_suv,28,19,3105
lamborghini,gallardo,2014,premium_unleaded_(required),550.0,10.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,20,12,1158
honda,civic_crx,1991,regular_unleaded,62.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,44,36,2202
honda,element,2009,regular_unleaded,166.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,24,19,2202
toyota,tacoma,2017,regular_unleaded,278.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,23,18,2031
mitsubishi,raider,2008,regular_unleaded,210.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,20,15,436
suzuki,reno,2006,regular_unleaded,126.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,28,20,481
gmc,yukon_xl,2015,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,4dr_suv,23,16,549
mazda,protege,2002,regular_unleaded,130.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,28,22,586
dodge,dart,2015,regular_unleaded,184.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,33,23,1851
honda,civic_del_sol,1997,regular_unleaded,160.0,4.0,manual,front_wheel_drive,2.0,"factory_tuner,performance",compact,coupe,27,23,2202
volkswagen,routan,2011,regular_unleaded,283.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,25,17,873
chevrolet,aveo,2009,regular_unleaded,107.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,34,27,1385
mazda,mazdaspeed_mx-5_miata,2005,premium_unleaded_(required),178.0,4.0,manual,rear_wheel_drive,2.0,"factory_tuner,performance",compact,convertible,24,18,586
volkswagen,routan,2012,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,25,17,873
mitsubishi,lancer,2017,regular_unleaded,168.0,4.0,automatic,all_wheel_drive,4.0,,compact,sedan,30,23,436
audi,a3,2015,premium_unleaded_(recommended),170.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,compact,sedan,33,23,3105
audi,tt,2015,premium_unleaded_(recommended),211.0,4.0,automated_manual,all_wheel_drive,2.0,luxury,compact,convertible,31,22,3105
volvo,xc60,2015,regular_unleaded,302.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,30,22,870
cadillac,escalade_esv,2016,premium_unleaded_(recommended),420.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,4dr_suv,22,15,1624
dodge,charger,2015,premium_unleaded_(recommended),485.0,8.0,automatic,rear_wheel_drive,4.0,"factory_tuner,high-performance",large,sedan,25,15,1851
ford,escort,2001,regular_unleaded,130.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,31,23,5657
mercedes-benz,400-class,1992,regular_unleaded,282.0,8.0,automatic,rear_wheel_drive,4.0,luxury,large,sedan,16,12,617
ford,ranger,2010,regular_unleaded,143.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,27,22,5657
mazda,b-series_truck,2009,regular_unleaded,207.0,6.0,manual,four_wheel_drive,4.0,,compact,extended_cab_pickup,19,15,586
mercedes-benz,190-class,1991,regular_unleaded,158.0,6.0,manual,rear_wheel_drive,4.0,luxury,compact,sedan,25,17,617
ford,expedition,2017,regular_unleaded,365.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,20,15,5657
mazda,b-series_pickup,1999,flex-fuel_(unleaded/e85),150.0,6.0,manual,four_wheel_drive,2.0,flex_fuel,compact,extended_cab_pickup,20,16,586
