make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
nissan,370z,2016,premium_unleaded_(required),332.0,6.0,manual,rear_wheel_drive,2.0,high-performance,compact,convertible,24,17,2009
hyundai,veloster,2016,regular_unleaded,132.0,4.0,automated_manual,front_wheel_drive,3.0,hatchback,compact,2dr_hatchback,36,28,1439
kia,optima,2015,regular_unleaded,192.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,34,23,1720
land_rover,range_rover_evoque,2015,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,30,21,258
nissan,juke,2017,premium_unleaded_(recommended),188.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback,performance",compact,4dr_hatchback,30,26,2009
pontiac,le_mans,1992,regular_unleaded,74.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,37,26,210
volkswagen,fox,1992,regular_unleaded,81.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,30,22,873
chrysler,new_yorker,1996,regular_unleaded,214.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,24,16,1013
dodge,ram_pickup_1500,2010,flex-fuel_(unleaded/e85),310.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,19,14,1851
ford,explorer_sport_trac,2008,regular_unleaded,210.0,6.0,automatic,all_wheel_drive,4.0,,compact,crew_cab_pickup,19,13,5657
mercedes-benz,cl-class,2014,premium_unleaded_(required),536.0,8.0,automatic,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",large,coupe,22,15,617
lincoln,town_car,2009,flex-fuel_(unleaded/e85),239.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,luxury",large,sedan,24,16,61
nissan,armada,2014,regular_unleaded,317.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,4dr_suv,18,12,2009
gmc,terrain,2015,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,22,549
lincoln,town_car,2009,flex-fuel_(unleaded/e85),239.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,luxury",large,sedan,24,16,61
chevrolet,tracker,2003,regular_unleaded,127.0,4.0,manual,four_wheel_drive,2.0,,compact,convertible_suv,23,20,1385
subaru,outback,2017,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,32,25,640
mercedes-benz,maybach,2016,premium_unleaded_(required),523.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,high-performance",large,sedan,20,13,617
cadillac,ats,2015,premium_unleaded_(recommended),272.0,4.0,automatic,all_wheel_drive,4.0,"luxury,performance",compact,sedan,28,20,1624
nissan,maxima,2017,premium_unleaded_(recommended),300.0,6.0,automatic,front_wheel_drive,4.0,high-performance,midsize,sedan,30,21,2009
porsche,944,1990,regular_unleaded,208.0,4.0,manual,rear_wheel_drive,2.0,"luxury,performance",compact,convertible,24,15,1715
suzuki,grand_vitara,2011,regular_unleaded,166.0,4.0,manual,rear_wheel_drive,4.0,crossover,compact,4dr_suv,26,19,481
nissan,370z,2015,premium_unleaded_(required),332.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,convertible,25,18,2009
gmc,acadia,2017,regular_unleaded,194.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,26,21,549
suzuki,forenza,2007,regular_unleaded,127.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,28,19,481
oldsmobile,cutlass_supreme,1997,regular_unleaded,160.0,6.0,automatic,front_wheel_drive,2.0,,midsize,coupe,26,18,26
subaru,wrx,2016,premium_unleaded_(recommended),268.0,4.0,automatic,all_wheel_drive,4.0,performance,compact,sedan,24,18,640
volkswagen,gti,2013,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,33,24,873
chevrolet,avalanche,2011,flex-fuel_(unleaded/e85),320.0,8.0,automatic,rear_wheel_drive,4.0,"crossover,flex_fuel",large,crew_cab_pickup,21,15,1385
aston_martin,virage,2012,premium_unleaded_(required),490.0,12.0,automatic,rear_wheel_drive,2.0,"exotic,high-performance",midsize,convertible,18,13,259
volkswagen,new_beetle,2010,regular_unleaded,150.0,5.0,automatic,front_wheel_drive,2.0,,compact,convertible,28,20,873
volkswagen,jetta_gli,2013,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,22,873
toyota,rav4_ev,2013,electric,,0.0,direct_drive,front_wheel_drive,4.0,crossover,midsize,4dr_suv,74,78,2031
volkswagen,cc,2017,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,31,22,873
mclaren,mp4-12c,2013,premium_unleaded_(required),616.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,22,15,416
buick,lacrosse,2016,flex-fuel_(unleaded/e85),304.0,6.0,automatic,front_wheel_drive,4.0,"flex_fuel,performance,hybrid",large,sedan,28,18,155
mazda,tribute,2009,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,26,18,586
toyota,matrix,2013,regular_unleaded,132.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,32,25,2031
volkswagen,new_beetle,2008,regular_unleaded,150.0,5.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,29,20,873
porsche,911,2016,premium_unleaded_(required),400.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,26,18,1715
chevrolet,trailblazer,2007,premium_unleaded_(required),395.0,8.0,automatic,rear_wheel_drive,4.0,"factory_tuner,performance",midsize,4dr_suv,17,13,1385
lexus,ls_400,1999,regular_unleaded,290.0,8.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,23,16,454
ford,transit_wagon,2017,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,3.0,diesel,midsize,passenger_van,19,14,5657
gmc,canyon,2012,regular_unleaded,242.0,5.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,23,17,549
mazda,cx-9,2016,regular_unleaded,227.0,4.0,automatic,all_wheel_drive,4.0,crossover,large,4dr_suv,27,21,586
audi,q7,2014,premium_unleaded_(required),280.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",large,4dr_suv,22,16,3105
gmc,s-15_jimmy,1990,regular_unleaded,160.0,6.0,manual,four_wheel_drive,2.0,,compact,2dr_suv,18,15,549
ferrari,458_italia,2014,premium_unleaded_(required),597.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,17,13,2774
cadillac,xlr,2009,premium_unleaded_(recommended),320.0,8.0,automatic,rear_wheel_drive,2.0,luxury,compact,convertible,24,15,1624
volkswagen,phaeton,2004,premium_unleaded_(recommended),420.0,12.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,17,11,873
chevrolet,cavalier,2005,regular_unleaded,140.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,33,23,1385
chevrolet,tracker,2003,regular_unleaded,127.0,4.0,manual,four_wheel_drive,4.0,,compact,4dr_suv,23,20,1385
nissan,titan,2017,regular_unleaded,390.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,21,15,2009
toyota,corolla,2017,regular_unleaded,132.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,36,28,2031
hyundai,tucson,2015,regular_unleaded,182.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,25,20,1439
ford,ranger,2010,regular_unleaded,207.0,6.0,manual,four_wheel_drive,2.0,,compact,extended_cab_pickup,19,15,5657
mercedes-benz,slk-class,2015,premium_unleaded_(required),201.0,4.0,manual,rear_wheel_drive,2.0,luxury,compact,convertible,32,22,617
ford,explorer_sport_trac,2008,regular_unleaded,292.0,8.0,automatic,all_wheel_drive,4.0,,compact,crew_cab_pickup,19,13,5657
cadillac,xt5,2017,premium_unleaded_(required),310.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,18,1624
pontiac,g6,2008,regular_unleaded,217.0,6.0,automatic,front_wheel_drive,2.0,,midsize,convertible,26,17,210
tesla,model_s,2014,electric,,0.0,direct_drive,rear_wheel_drive,4.0,"exotic,high-performance",large,sedan,90,88,1391
pontiac,montana,2004,regular_unleaded,185.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,24,17,210
toyota,t100,1997,regular_unleaded,190.0,6.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,19,15,2031
cadillac,escalade_esv,2017,premium_unleaded_(recommended),420.0,8.0,automatic,four_wheel_drive,4.0,"luxury,performance",large,4dr_suv,20,15,1624
ford,five_hundred,2007,regular_unleaded,203.0,6.0,automatic,all_wheel_drive,4.0,,large,sedan,23,17,5657
lincoln,mkz,2015,regular_unleaded,231.0,4.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,33,22,61
nissan,cube,2014,regular_unleaded,122.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,30,25,2009
hummer,h3t,2010,flex-fuel_(unleaded/e85),300.0,8.0,automatic,four_wheel_drive,4.0,"crossover,flex_fuel,luxury",compact,crew_cab_pickup,16,13,130
toyota,sienna,2017,regular_unleaded,296.0,6.0,automatic,all_wheel_drive,4.0,,large,passenger_minivan,24,18,2031
chevrolet,trailblazer,2008,regular_unleaded,285.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,14,1385
chevrolet,colorado,2012,regular_unleaded,242.0,5.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,23,17,1385
volkswagen,jetta,2016,regular_unleaded,150.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,39,28,873
chevrolet,camaro,2015,premium_unleaded_(recommended),426.0,8.0,manual,rear_wheel_drive,2.0,high-performance,midsize,convertible,24,16,1385
volkswagen,tiguan,2016,premium_unleaded_(recommended),200.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,26,21,873
dodge,dakota,2008,regular_unleaded,210.0,6.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,20,15,1851
suzuki,sx4,2011,regular_unleaded,148.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,30,23,481
volkswagen,beetle_convertible,2015,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,performance,compact,convertible,31,23,873
lincoln,mkc,2016,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,29,20,61
suzuki,xl-7,2005,regular_unleaded,185.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,15,481
oldsmobile,cutlass_supreme,1996,regular_unleaded,160.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,26,18,26
ford,f-150,2015,flex-fuel_(unleaded/e85),385.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,21,15,5657
ford,f-250,1999,regular_unleaded,220.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,15,12,5657
subaru,b9_tribeca,2006,premium_unleaded_(required),250.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640
chevrolet,avalanche,2011,flex-fuel_(unleaded/e85),320.0,8.0,automatic,rear_wheel_drive,4.0,"crossover,flex_fuel",large,crew_cab_pickup,21,15,1385
ford,f-150_heritage,2004,regular_unleaded,202.0,6.0,manual,rear_wheel_drive,4.0,,large,extended_cab_pickup,19,15,5657
dodge,dart,2016,regular_unleaded,160.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,36,25,1851
gmc,jimmy,2000,regular_unleaded,190.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,15,549
rolls-royce,phantom,2014,premium_unleaded_(required),453.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,performance",large,sedan,19,11,86
hyundai,genesis,2016,regular_unleaded,311.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,25,16,1439
nissan,murano,2015,regular_unleaded,260.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,28,21,2009
gmc,sierra_1500_hybrid,2012,regular_unleaded,332.0,8.0,automatic,rear_wheel_drive,4.0,hybrid,large,crew_cab_pickup,23,20,549
dodge,shadow,1993,regular_unleaded,100.0,4.0,manual,front_wheel_drive,2.0,,compact,convertible,29,22,1851
acura,tsx,2013,premium_unleaded_(recommended),201.0,4.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,31,22,204
mitsubishi,raider,2007,regular_unleaded,235.0,8.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,19,14,436
gmc,jimmy,2000,regular_unleaded,190.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,18,14,549
ford,e-250,1997,regular_unleaded,200.0,6.0,automatic,rear_wheel_drive,3.0,,large,cargo_van,17,12,5657
volvo,v60,2015,regular_unleaded,325.0,6.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",midsize,wagon,28,19,870
honda,accord,2015,regular_unleaded,185.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,34,24,2202
ford,escape_hybrid,2010,regular_unleaded,177.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hybrid",compact,4dr_suv,27,30,5657
infiniti,fx45,2008,premium_unleaded_(required),320.0,8.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,17,13,190
cadillac,cts_coupe,2014,regular_unleaded,318.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,coupe,27,18,1624
lincoln,navigator,2017,regular_unleaded,380.0,6.0,automatic,four_wheel_drive,4.0,luxury,large,4dr_suv,20,15,61
honda,civic,2016,regular_unleaded,174.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,42,31,2202
dodge,ram_pickup_1500,2010,flex-fuel_(unleaded/e85),310.0,8.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,18,13,1851
chevrolet,aveo,2011,regular_unleaded,108.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,35,27,1385
dodge,dart,2016,regular_unleaded,160.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,36,25,1851
audi,s4,2016,premium_unleaded_(required),333.0,6.0,manual,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,26,17,3105
gmc,canyon,2015,regular_unleaded,200.0,4.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,27,20,549
mazda,3,2016,regular_unleaded,155.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,41,30,586
bugatti,veyron_16.4,2009,premium_unleaded_(required),1001.0,16.0,automated_manual,all_wheel_drive,2.0,"exotic,high-performance",compact,coupe,14,8,820
dodge,ram_250,1992,regular_unleaded,230.0,8.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,15,12,1851
mercedes-benz,slr_mclaren,2008,premium_unleaded_(required),617.0,8.0,automatic,rear_wheel_drive,2.0,"exotic,factory_tuner,luxury,high-performance",compact,convertible,16,12,617
volkswagen,golf,2017,regular_unleaded,170.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,36,25,873
nissan,frontier,2017,regular_unleaded,152.0,4.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,22,17,2009
mclaren,650s_spider,2015,premium_unleaded_(required),641.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,22,16,416
ford,escape_hybrid,2011,regular_unleaded,177.0,4.0,automatic,front_wheel_drive,4.0,"crossover,hybrid",compact,4dr_suv,31,34,5657
ferrari,599,2009,premium_unleaded_(required),611.0,12.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",midsize,coupe,15,11,2774
chevrolet,aveo,2011,regular_unleaded,108.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,35,27,1385
mazda,mazdaspeed_3,2011,premium_unleaded_(required),263.0,4.0,manual,front_wheel_drive,4.0,"hatchback,factory_tuner,performance",compact,4dr_hatchback,25,18,586
cadillac,ats_coupe,2016,regular_unleaded,335.0,6.0,automatic,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,28,19,1624
suzuki,grand_vitara,2012,regular_unleaded,166.0,4.0,automatic,four_wheel_drive,4.0,crossover,compact,4dr_suv,23,19,481
chrysler,300,2017,regular_unleaded,292.0,6.0,automatic,all_wheel_drive,4.0,,large,sedan,27,18,1013
chrysler,voyager,2002,regular_unleaded,150.0,4.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,24,17,1013
chevrolet,s-10,2002,regular_unleaded,190.0,6.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,20,14,1385
chrysler,200,2016,flex-fuel_(unleaded/e85),184.0,4.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,sedan,36,23,1013
chevrolet,captiva_sport,2014,flex-fuel_(unleaded/e85),180.0,4.0,automatic,front_wheel_drive,4.0,"crossover,flex_fuel",midsize,4dr_suv,28,20,1385
audi,a3,2015,premium_unleaded_(recommended),170.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,compact,sedan,33,23,3105
audi,rs_4,2007,premium_unleaded_(required),420.0,8.0,manual,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",compact,sedan,20,13,3105
gmc,sierra_1500_classic,2007,regular_unleaded,285.0,8.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,18,14,549
mitsubishi,lancer_evolution,2014,premium_unleaded_(required),291.0,4.0,automated_manual,all_wheel_drive,4.0,"factory_tuner,performance",compact,sedan,22,17,436
mercedes-benz,cl-class,2014,premium_unleaded_(required),429.0,8.0,automatic,all_wheel_drive,2.0,"luxury,high-performance",large,coupe,24,15,617
rolls-royce,dawn,2016,premium_unleaded_(required),563.0,12.0,automatic,rear_wheel_drive,2.0,"exotic,luxury,high-performance",large,convertible,19,12,86
nissan,370z,2017,premium_unleaded_(required),332.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,coupe,26,19,2009
infiniti,g20,2002,regular_unleaded,145.0,4.0,automatic,front_wheel_drive,4.0,luxury,compact,sedan,23,20,190
lexus,rx_330,2004,regular_unleaded,230.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,22,16,454
buick,cascada,2017,premium_unleaded_(recommended),200.0,4.0,automatic,front_wheel_drive,2.0,,midsize,convertible,27,20,155
chevrolet,trax,2017,regular_unleaded,138.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,30,24,1385
chevrolet,trax,2017,regular_unleaded,138.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,30,24,1385
volvo,xc60,2015,regular_unleaded,300.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,24,17,870
cadillac,eldorado,2002,regular_unleaded,275.0,8.0,automatic,front_wheel_drive,2.0,luxury,large,coupe,25,16,1624
chevrolet,c/k_1500_series,1998,regular_unleaded,230.0,8.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,17,12,1385
chevrolet,suburban,2017,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,23,16,1385
toyota,4runner,2015,regular_unleaded,270.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,22,17,2031
audi,r8,2015,premium_unleaded_(required),550.0,10.0,automated_manual,all_wheel_drive,2.0,"luxury,high-performance",compact,convertible,22,13,3105
mercedes-benz,e-class,2015,diesel,195.0,4.0,automatic,all_wheel_drive,4.0,"diesel,luxury",midsize,sedan,38,27,617
gmc,canyon,2012,regular_unleaded,185.0,4.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,23,17,549
buick,roadmaster,1996,regular_unleaded,260.0,8.0,automatic,rear_wheel_drive,4.0,,large,sedan,24,15,155
toyota,celica,2005,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,25,2031
volkswagen,jetta_gli,2013,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,22,873
audi,s5,2016,premium_unleaded_(required),333.0,6.0,automated_manual,all_wheel_drive,2.0,"factory_tuner,luxury,performance",midsize,convertible,26,18,3105
dodge,ram_pickup_1500,2008,regular_unleaded,215.0,6.0,manual,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,19,16,1851
saab,9-3_griffin,2012,premium_unleaded_(recommended),220.0,4.0,manual,all_wheel_drive,4.0,luxury,compact,wagon,30,20,376
buick,regal,2016,premium_unleaded_(recommended),259.0,4.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,30,21,155
aston_martin,v8_vantage,2016,premium_unleaded_(required),430.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,21,14,259
bmw,1_series,2011,premium_unleaded_(required),300.0,6.0,manual,rear_wheel_drive,2.0,"luxury,performance",compact,convertible,28,19,3916
volkswagen,beetle_convertible,2016,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,performance,compact,convertible,31,23,873
honda,accord,2016,regular_unleaded,185.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,34,23,2202
dodge,challenger,2016,regular_unleaded,375.0,8.0,manual,rear_wheel_drive,2.0,high-performance,large,coupe,23,15,1851
lincoln,ls,2005,premium_unleaded_(required),280.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,22,16,61
honda,accord,2015,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,35,26,2202
acura,mdx,2016,premium_unleaded_(recommended),290.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,18,204
